timestamp,remetente,tamanho_payload,payload
2025-04-03T11:30:10.248418,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-XP4I7')
2025-04-03T11:30:14.254178,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-BTEEE')
2025-04-03T11:30:18.256586,FFFFFFFFFFFFFFFF,10,bytearray(b'N015-W1ND7')
2025-04-03T11:30:22.259495,FFFFFFFFFFFFFFFF,10,bytearray(b'N016-96RCO')
2025-04-03T11:30:26.262475,FFFFFFFFFFFFFFFF,10,bytearray(b'N017-AY7U7')
2025-04-03T11:30:30.265752,FFFFFFFFFFFFFFFF,10,bytearray(b'N018-OGN5I')
2025-04-03T11:30:34.269192,FFFFFFFFFFFFFFFF,10,bytearray(b'N019-ZFR1J')
2025-04-03T11:30:38.272816,FFFFFFFFFFFFFFFF,10,bytearray(b'N020-GS9L5')
2025-04-03T11:30:42.276190,FFFFFFFFFFFFFFFF,10,bytearray(b'N021-E09GA')
2025-04-03T11:30:46.280181,FFFFFFFFFFFFFFFF,10,bytearray(b'N022-SK0W6')
2025-04-03T11:30:50.284419,FFFFFFFFFFFFFFFF,10,bytearray(b'N023-7ATSR')
2025-04-03T11:30:54.287103,FFFFFFFFFFFFFFFF,10,bytearray(b'N024-584AM')
2025-04-03T11:30:58.290058,FFFFFFFFFFFFFFFF,10,bytearray(b'N025-06FFJ')
2025-04-03T11:31:02.292156,FFFFFFFFFFFFFFFF,10,bytearray(b'N026-6KXAX')
2025-04-03T11:31:06.293819,FFFFFFFFFFFFFFFF,10,bytearray(b'N027-T93D2')
2025-04-03T11:31:10.295928,FFFFFFFFFFFFFFFF,10,bytearray(b'N028-JOZ66')
2025-04-03T11:31:14.297589,FFFFFFFFFFFFFFFF,10,bytearray(b'N029-XU8T9')
2025-04-03T11:31:18.299849,FFFFFFFFFFFFFFFF,10,bytearray(b'N030-UI2EG')
2025-04-03T11:31:22.301289,FFFFFFFFFFFFFFFF,10,bytearray(b'N031-93T7R')
2025-04-03T11:31:26.302483,FFFFFFFFFFFFFFFF,10,bytearray(b'N032-4BX4R')
2025-04-03T11:31:30.304860,FFFFFFFFFFFFFFFF,10,bytearray(b'N033-UJCPK')
2025-04-03T11:31:34.307072,FFFFFFFFFFFFFFFF,10,bytearray(b'N034-IUJ8M')
2025-04-03T11:31:38.310633,FFFFFFFFFFFFFFFF,10,bytearray(b'N035-686L3')
2025-04-03T11:31:42.313766,FFFFFFFFFFFFFFFF,10,bytearray(b'N036-VPQUA')
2025-04-03T11:31:46.759941,FFFFFFFFFFFFFFFF,10,bytearray(b'N037-T4IBA')
2025-04-03T11:31:50.762755,FFFFFFFFFFFFFFFF,10,bytearray(b'N038-7KB8H')
2025-04-03T11:31:54.764405,FFFFFFFFFFFFFFFF,10,bytearray(b'N039-1CBCF')
2025-04-03T11:31:58.766829,FFFFFFFFFFFFFFFF,10,bytearray(b'N040-HTT79')
2025-04-03T11:32:02.768474,FFFFFFFFFFFFFFFF,10,bytearray(b'N041-OVJP0')
2025-04-03T11:32:06.771361,FFFFFFFFFFFFFFFF,10,bytearray(b'N042-LA3A2')
2025-04-03T11:32:10.774684,FFFFFFFFFFFFFFFF,10,bytearray(b'N043-LJ36L')
2025-04-03T11:32:14.776043,FFFFFFFFFFFFFFFF,10,bytearray(b'N044-OLJ4U')
2025-04-03T11:32:18.778526,FFFFFFFFFFFFFFFF,10,bytearray(b'N045-77F7G')
2025-04-03T11:32:22.780155,FFFFFFFFFFFFFFFF,10,bytearray(b'N046-NN0YC')
2025-04-03T11:32:26.782151,FFFFFFFFFFFFFFFF,10,bytearray(b'N047-VYF4H')
2025-04-03T11:32:30.784413,FFFFFFFFFFFFFFFF,10,bytearray(b'N048-69NWI')
2025-04-03T11:32:34.787419,FFFFFFFFFFFFFFFF,10,bytearray(b'N049-THI1Y')
2025-04-03T11:32:38.789949,FFFFFFFFFFFFFFFF,10,bytearray(b'N050-9TNIJ')
2025-04-03T11:32:42.792857,FFFFFFFFFFFFFFFF,10,bytearray(b'N051-5ONGZ')
2025-04-03T11:32:46.793657,FFFFFFFFFFFFFFFF,10,bytearray(b'N052-XMZDQ')
2025-04-03T11:32:50.795375,FFFFFFFFFFFFFFFF,10,bytearray(b'N053-UE15E')
2025-04-03T11:32:54.797906,FFFFFFFFFFFFFFFF,10,bytearray(b'N054-I8RKR')
2025-04-03T11:32:58.799996,FFFFFFFFFFFFFFFF,10,bytearray(b'N055-7KKZU')
2025-04-03T11:33:02.802334,FFFFFFFFFFFFFFFF,10,bytearray(b'N056-BFPNK')
2025-04-03T11:33:06.804375,FFFFFFFFFFFFFFFF,10,bytearray(b'N057-TZUER')
2025-04-03T11:33:10.806136,FFFFFFFFFFFFFFFF,10,bytearray(b'N058-PI8TS')
2025-04-03T11:33:14.807823,FFFFFFFFFFFFFFFF,10,bytearray(b'N059-77XD3')
2025-04-03T11:33:18.809302,FFFFFFFFFFFFFFFF,10,bytearray(b'N060-HSHH6')
2025-04-03T11:33:22.811441,FFFFFFFFFFFFFFFF,10,bytearray(b'N061-ZF99W')
2025-04-03T11:33:26.814371,FFFFFFFFFFFFFFFF,10,bytearray(b'N063-2BMNU')
2025-04-03T11:33:30.817173,FFFFFFFFFFFFFFFF,10,bytearray(b'N064-2UUSH')
2025-04-03T11:33:34.819339,FFFFFFFFFFFFFFFF,10,bytearray(b'N065-2NC4C')
2025-04-03T11:33:38.821445,FFFFFFFFFFFFFFFF,10,bytearray(b'N067-X5NP1')
2025-04-03T11:33:42.823869,FFFFFFFFFFFFFFFF,10,bytearray(b'N068-75PT0')
2025-04-03T11:33:46.826062,FFFFFFFFFFFFFFFF,10,bytearray(b'N069-D1VF5')
2025-04-03T11:33:50.828075,FFFFFFFFFFFFFFFF,10,bytearray(b'N070-6WG5Q')
2025-04-03T11:33:54.829867,FFFFFFFFFFFFFFFF,10,bytearray(b'N071-50D7Q')
2025-04-03T11:33:58.831365,FFFFFFFFFFFFFFFF,10,bytearray(b'N072-B5NGA')
2025-04-03T11:34:02.833353,FFFFFFFFFFFFFFFF,10,bytearray(b'N073-0KOYA')
2025-04-03T11:34:06.835270,FFFFFFFFFFFFFFFF,10,bytearray(b'N074-XY6J2')
2025-04-03T11:34:10.837160,FFFFFFFFFFFFFFFF,10,bytearray(b'N075-L6M5Z')
2025-04-03T11:34:14.840826,FFFFFFFFFFFFFFFF,10,bytearray(b'N076-5Y81F')
2025-04-03T11:34:18.843383,FFFFFFFFFFFFFFFF,10,bytearray(b'N077-EM4X4')
2025-04-03T11:34:22.845985,FFFFFFFFFFFFFFFF,10,bytearray(b'N078-YO0WI')
2025-04-03T11:34:26.848211,FFFFFFFFFFFFFFFF,10,bytearray(b'N079-XC4WS')
2025-04-03T11:34:30.850586,FFFFFFFFFFFFFFFF,10,bytearray(b'N080-UCQXV')
2025-04-03T11:34:34.852581,FFFFFFFFFFFFFFFF,10,bytearray(b'N081-KQ192')
2025-04-03T11:34:38.855451,FFFFFFFFFFFFFFFF,10,bytearray(b'N082-3HG67')
2025-04-03T11:34:42.858555,FFFFFFFFFFFFFFFF,10,bytearray(b'N083-7OAT7')
2025-04-03T11:34:46.861843,FFFFFFFFFFFFFFFF,10,bytearray(b'N084-B26HP')
2025-04-03T11:34:50.864866,FFFFFFFFFFFFFFFF,10,bytearray(b'N085-6C7P2')
2025-04-03T11:34:54.867191,FFFFFFFFFFFFFFFF,10,bytearray(b'N086-R7O9G')
2025-04-03T11:34:58.869820,FFFFFFFFFFFFFFFF,10,bytearray(b'N087-FDUII')
2025-04-03T11:35:02.872068,FFFFFFFFFFFFFFFF,10,bytearray(b'N088-Q006N')
2025-04-03T11:35:06.874438,FFFFFFFFFFFFFFFF,10,bytearray(b'N089-E52EU')
2025-04-03T11:35:10.877197,FFFFFFFFFFFFFFFF,10,bytearray(b'N090-JXWNV')
2025-04-03T11:35:14.880032,FFFFFFFFFFFFFFFF,10,bytearray(b'N091-V5RAW')
2025-04-03T11:35:18.882621,FFFFFFFFFFFFFFFF,10,bytearray(b'N092-TQF9A')
2025-04-03T11:35:22.885621,FFFFFFFFFFFFFFFF,10,bytearray(b'N093-9W321')
2025-04-03T11:35:26.888475,FFFFFFFFFFFFFFFF,10,bytearray(b'N094-QREO5')
2025-04-03T11:35:30.891107,FFFFFFFFFFFFFFFF,10,bytearray(b'N095-LMNDC')
2025-04-03T11:35:34.894023,FFFFFFFFFFFFFFFF,10,bytearray(b'N096-6Y4EO')
2025-04-03T11:35:38.896059,FFFFFFFFFFFFFFFF,10,bytearray(b'N097-A7WOU')
2025-04-03T11:35:42.899140,FFFFFFFFFFFFFFFF,10,bytearray(b'N098-J3NWR')
2025-04-03T11:35:46.902328,FFFFFFFFFFFFFFFF,10,bytearray(b'N099-FQPV9')
